fn,maize streak virus,disease,okukkoola,muwogo,mpeke,mucungwa,greens,garden,mango,bulimi,obuwuka,ebikoola,obulimi,ebisoolisooli,kaamulali,eddagala,beans,omuyembe,leaf,kisaanyi,leaves,butterfly,okuzifuuyira,micungwa,ppaapaali,emboga,kikolo,harvest,olusuku,coffee,super grow,rice,ensujju,okulima,worm,ebbugga,onion,ensigo,plantation,ensukusa,maize stalk borer,amakoola,muceere,insect,pumpkin,spray,namuginga,tomatoes,akatungulu,ground nuts,orange,nursery bed,npk,mangoes,ebitooke,maize,endwadde,lumonde,ensiringanyi,pawpaw,ebijjanjalo,sukumawiki,caterpillars,matooke seedlings,okusaasaana,omuceere,ebikajjo,mulimi,sikungula,watermelon,ennima,akammwanyi,amakungula,ebyobulimi,okugimusa,sow,Pump,ekigimusa,ekirime,okusiga,nfukirira,faamu,okulimibwa,pampu,vegetables,lusuku,ennyaanya,ekisaanyi,bibala,ekikajjo,ennimiro,okukungula,akatunda,eppapaali,endagala,ekijanjaalo,abalimi,plant,Spinach,ndwadde,caterpillar,miceere,farmer,irrigate,nnakati,omusiri,weeding,okusaasaanya,amalagala,ekikoola,ebisooli,munyeera,ekirwadde,enkota,banana,fruit picking,ebibala,dig,doodo,omulimisa,eggobe,seed,crop,okunnoga,obutunda,fruit,endokwa,ebikolo,omucungwa,okufukirira,obulwadde,ebijanjaalo,matooke,pepper,agriculture,afukirira,nnyaanya,medicine,nambaale,cassava,sugarcane,ekimera,kikajjo,obusaanyi,ekibala,ebigimusa,kukungula,nnimiro,ebikongoliro,irish potatoes,ensuku,emicungwa,ekikolo,ejjobyo,omulimi,okusimba,sweet potatoes,okufuuyira,farming instructor,nnasale beedi,passion fruit,ekitooke,ebisaanyi,ekyeya,enva endiirwa,emisiri,emiyembe,amatooke,ebiwuka,farm,ebinyebwa,amappapaali,ebimera,kassooli,harvesting,emmwanyi,akamonde,obumonde,cabbages,akasaanyi,spread,ebirime,drought,kasaanyi,suckers,insects,fertilizer,nakavundira,ekiwojjolo,akawuka,ddagala,ebiwojjolo,obutungulu
audio_files/00118N3.wav,0.005400000140070915,0.0,0.0008999999845400453,0.0003000000142492354,0.0019000000320374966,9.999999747378752e-05,9.999999747378752e-05,0.00019999999494757503,0.0,9.999999747378752e-05,0.003700000001117587,9.999999747378752e-05,9.999999747378752e-05,0.0008999999845400453,9.999999747378752e-05,9.999999747378752e-05,0.12080000340938568,0.00019999999494757503,0.0006000000284984708,0.0,0.0003000000142492354,0.0003000000142492354,0.0,9.999999747378752e-05,0.0008999999845400453,0.0010000000474974513,9.999999747378752e-05,0.0,9.999999747378752e-05,0.027300000190734863,0.0,0.03319999948143959,0.0,0.00019999999494757503,0.000699999975040555,0.0,0.00139999995008111,9.999999747378752e-05,9.999999747378752e-05,0.00019999999494757503,0.0,9.999999747378752e-05,0.0005000000237487257,0.0,0.00139999995008111,9.999999747378752e-05,0.0008999999845400453,0.012500000186264515,0.0003000000142492354,0.0006000000284984708,0.0006000000284984708,0.0,0.005200000014156103,0.011300000362098217,0.00019999999494757503,0.0010999999940395355,0.0,0.00019999999494757503,0.0,0.026599999517202377,0.0,0.0,0.00039999998989515007,0.00419999985024333,0.00019999999494757503,0.0,0.0,0.0,0.00019999999494757503,0.0005000000237487257,0.000699999975040555,0.0,0.0010999999940395355,0.00019999999494757503,0.0,0.00019999999494757503,9.999999747378752e-05,0.00039999998989515007,9.999999747378752e-05,0.0,0.004800000227987766,0.0,0.0,9.999999747378752e-05,0.6715999841690063,0.00039999998989515007,0.0,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0003000000142492354,0.00039999998989515007,0.00019999999494757503,0.0005000000237487257,0.0,0.0,0.0010000000474974513,0.0,0.00019999999494757503,0.0,0.0006000000284984708,9.999999747378752e-05,9.999999747378752e-05,0.0006000000284984708,9.999999747378752e-05,0.0010999999940395355,0.0006000000284984708,9.999999747378752e-05,0.0,0.0,9.999999747378752e-05,9.999999747378752e-05,0.0,9.999999747378752e-05,0.00019999999494757503,9.999999747378752e-05,0.0013000000035390258,9.999999747378752e-05,0.00039999998989515007,9.999999747378752e-05,9.999999747378752e-05,0.0,9.999999747378752e-05,0.0,0.0,9.999999747378752e-05,0.00019999999494757503,9.999999747378752e-05,0.0,9.999999747378752e-05,0.00019999999494757503,0.0003000000142492354,0.0,0.001500000013038516,0.0005000000237487257,0.00039999998989515007,9.999999747378752e-05,0.00419999985024333,0.00019999999494757503,0.0008999999845400453,0.0006000000284984708,0.0,0.0,9.999999747378752e-05,0.0,0.0,9.999999747378752e-05,0.0,9.999999747378752e-05,0.0003000000142492354,0.00039999998989515007,0.0,0.0,0.002400000113993883,9.999999747378752e-05,0.00019999999494757503,0.00019999999494757503,9.999999747378752e-05,0.0,9.999999747378752e-05,0.0,9.999999747378752e-05,0.00039999998989515007,9.999999747378752e-05,0.0034000000450760126,9.999999747378752e-05,0.00039999998989515007,0.004800000227987766,0.0003000000142492354,0.0,0.000699999975040555,0.0003000000142492354,0.0,0.0003000000142492354,0.00039999998989515007,9.999999747378752e-05,0.00019999999494757503,0.0006000000284984708,0.0017000000225380063,0.00570000009611249,0.00019999999494757503,0.0,9.999999747378752e-05,9.999999747378752e-05,0.0012000000569969416,0.000699999975040555,0.0,0.00039999998989515007,0.0,0.0010000000474974513,0.00279999990016222,0.0,0.00279999990016222
audio_files/00P0NMV.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998999834060669,0.0,0.0,0.0,0.0,0.0
audio_files/01QEEZI.wav,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.034299999475479126,0.0,0.0012000000569969416,0.00019999999494757503,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0,0.0,0.004900000058114529,0.002099999925121665,0.00019999999494757503,9.999999747378752e-05,0.011699999682605267,0.6805999875068665,9.999999747378752e-05,0.0,0.0017999999690800905,0.0,0.0,0.002899999963119626,9.999999747378752e-05,0.002199999988079071,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,9.999999747378752e-05,0.007899999618530273,9.999999747378752e-05,0.0,0.000699999975040555,0.00019999999494757503,0.0010999999940395355,9.999999747378752e-05,0.0005000000237487257,0.0,0.0006000000284984708,0.0015999999595806003,0.0,0.0,0.0,0.00019999999494757503,0.004000000189989805,0.0,9.999999747378752e-05,0.0008999999845400453,0.0,9.999999747378752e-05,0.0006000000284984708,0.0,0.00039999998989515007,0.0,0.0013000000035390258,0.0,0.0003000000142492354,0.00019999999494757503,9.999999747378752e-05,9.999999747378752e-05,0.00039999998989515007,0.00019999999494757503,9.999999747378752e-05,0.0003000000142492354,0.0020000000949949026,9.999999747378752e-05,0.00039999998989515007,0.0010999999940395355,0.008899999782443047,0.00039999998989515007,0.007799999788403511,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.000699999975040555,0.0027000000700354576,0.0003000000142492354,9.999999747378752e-05,0.0,0.0003000000142492354,0.0,0.000699999975040555,0.0,0.0003000000142492354,0.0,0.0003000000142492354,0.002300000051036477,0.0003000000142492354,0.0,0.00019999999494757503,9.999999747378752e-05,0.0008999999845400453,0.0,0.0,0.0003000000142492354,0.0,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0005000000237487257,0.0003000000142492354,9.999999747378752e-05,9.999999747378752e-05,0.00019999999494757503,9.999999747378752e-05,9.999999747378752e-05,0.0003000000142492354,9.999999747378752e-05,0.0,9.999999747378752e-05,0.0,0.0005000000237487257,0.0005000000237487257,0.00039999998989515007,0.0024999999441206455,0.0003000000142492354,0.000699999975040555,0.0,0.0008999999845400453,0.0,0.00019999999494757503,0.0005000000237487257,9.999999747378752e-05,9.999999747378752e-05,0.00019999999494757503,0.0,9.999999747378752e-05,0.0,0.0,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,9.999999747378752e-05,0.0,0.0,0.00039999998989515007,9.999999747378752e-05,0.00279999990016222,9.999999747378752e-05,0.0,0.00139999995008111,0.004800000227987766,0.0,0.00019999999494757503,0.00039999998989515007,0.0006000000284984708,0.0,0.0,0.0003000000142492354,0.0003000000142492354,0.0,0.0,0.00019999999494757503,0.0003000000142492354,0.0,0.0,9.999999747378752e-05,0.0,0.002099999925121665,0.0005000000237487257,0.02889999933540821,9.999999747378752e-05,0.0,0.0,0.12890000641345978,9.999999747378752e-05,0.0003000000142492354,0.00039999998989515007,9.999999747378752e-05,0.014100000262260437,0.0005000000237487257,0.002300000051036477,0.0008999999845400453,9.999999747378752e-05,0.0003000000142492354,0.0010999999940395355,0.0,0.0,0.00019999999494757503,0.00019999999494757503,0.0,9.999999747378752e-05,0.0,0.0,9.999999747378752e-05,0.0,0.0
audio_files/037YAED.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019999999494757503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003000000142492354,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00039999998989515007,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
audio_files/0382N0Y.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9968000054359436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017999999690800905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008999999845400453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
audio_files/04S2SS5.wav,0.0,9.999999747378752e-05,0.0,0.0,0.0,9.999999747378752e-05,0.00019999999494757503,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0013000000035390258,0.0,0.0,0.0,0.0,0.8302000164985657,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003000000142492354,0.0,0.0,0.0006000000284984708,0.0,0.0,0.0,0.00019999999494757503,0.0,0.00019999999494757503,9.999999747378752e-05,0.0003000000142492354,0.0,0.0,9.999999747378752e-05,0.0007999999797903001,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0007999999797903001,0.0,0.0,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0013000000035390258,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.017000000923871994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,9.999999747378752e-05,9.999999747378752e-05,0.000699999975040555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.00019999999494757503,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.00019999999494757503,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0017000000225380063,0.0,0.00019999999494757503,0.0,9.999999747378752e-05,0.00019999999494757503,0.0,0.0012000000569969416,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00019999999494757503,0.0,0.0,0.05620000138878822,0.0003000000142492354,0.0,0.0006000000284984708,9.999999747378752e-05,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.005499999970197678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0746999979019165,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,9.999999747378752e-05,0.0
audio_files/05KISR5.wav,0.0,0.0,0.0,0.0,0.004800000227987766,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.9082000255584717,9.999999747378752e-05,0.00019999999494757503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.00019999999494757503,9.999999747378752e-05,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004800000227987766,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00019999999494757503,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.009499999694526196,0.0,9.999999747378752e-05,0.00019999999494757503,0.0,0.0,0.0,9.999999747378752e-05,0.00019999999494757503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013000000035390258,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.05480000004172325,9.999999747378752e-05,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0013000000035390258,0.00039999998989515007,0.00039999998989515007,0.0,9.999999747378752e-05,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015999999595806003,0.0,0.0019000000320374966,0.00019999999494757503,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,9.999999747378752e-05,0.0,0.0,9.999999747378752e-05,0.0,0.00019999999494757503,0.00019999999494757503,0.0,0.0,0.0,0.0,0.0,0.0,0.00039999998989515007,0.0,0.0,0.0007999999797903001,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003000000026077032,0.00039999998989515007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019999999494757503,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.00019999999494757503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.00019999999494757503,0.0,0.0
audio_files/066NU27.wav,9.999999747378752e-05,0.0,0.0,9.999999747378752e-05,0.0,9.999999747378752e-05,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0013000000035390258,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.003800000064074993,0.0,0.0006000000284984708,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.660099983215332,0.0,0.0,0.0,0.0,0.0,0.0,0.0027000000700354576,0.0,0.0031999999191612005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.0,0.0,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0024999999441206455,0.0,0.000699999975040555,0.0,9.999999747378752e-05,0.0,9.999999747378752e-05,0.0,0.0,0.0,0.0,0.007400000002235174,0.0,0.0,0.004100000020116568,0.0,0.00019999999494757503,0.0,0.0,0.0,0.3009999990463257,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0,0.00019999999494757503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019999999494757503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003000000142492354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0017000000225380063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004600000102072954,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,9.999999747378752e-05,0.0,9.999999747378752e-05,0.0003000000142492354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
audio_files/0773SSN.wav,0.0008999999845400453,0.005799999926239252,0.0,0.0003000000142492354,0.0027000000700354576,0.0,0.00019999999494757503,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.00139999995008111,0.0,0.00039999998989515007,0.0052999998442828655,0.002300000051036477,0.0,0.0020000000949949026,0.00019999999494757503,0.0006000000284984708,0.00019999999494757503,0.00039999998989515007,0.0013000000035390258,9.999999747378752e-05,9.999999747378752e-05,0.00039999998989515007,9.999999747378752e-05,0.0,0.00019999999494757503,0.00019999999494757503,0.0,9.999999747378752e-05,0.00019999999494757503,0.009700000286102295,0.0,9.999999747378752e-05,0.000699999975040555,0.0,0.0010999999940395355,9.999999747378752e-05,0.12189999967813492,0.0,9.999999747378752e-05,0.0,0.0,9.999999747378752e-05,0.0,9.999999747378752e-05,0.0,0.0003000000142492354,0.00279999990016222,9.999999747378752e-05,0.0,0.0017999999690800905,0.000699999975040555,0.000699999975040555,0.0005000000237487257,0.0,0.0,0.00019999999494757503,9.999999747378752e-05,9.999999747378752e-05,0.0,0.00039999998989515007,0.0,9.999999747378752e-05,9.999999747378752e-05,0.00019999999494757503,9.999999747378752e-05,0.0,0.0,0.0010000000474974513,0.0,9.999999747378752e-05,0.0005000000237487257,0.0,0.0,0.0006000000284984708,9.999999747378752e-05,0.0010999999940395355,0.00019999999494757503,0.17249999940395355,0.0,0.0,0.004399999976158142,9.999999747378752e-05,9.999999747378752e-05,0.0003000000142492354,0.0,0.0007999999797903001,0.0,0.0,0.0,0.0,0.0,9.999999747378752e-05,0.0,0.0012000000569969416,9.999999747378752e-05,9.999999747378752e-05,0.0010000000474974513,9.999999747378752e-05,0.0,0.0,0.0017000000225380063,0.0005000000237487257,0.5763000249862671,9.999999747378752e-05,0.0,0.00019999999494757503,9.999999747378752e-05,0.0005000000237487257,0.0,0.0003000000142492354,0.0,0.0,0.0,0.0003000000142492354,0.0,0.0024999999441206455,0.008999999612569809,0.0003000000142492354,0.0,0.0,0.0,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0003000000142492354,0.0,0.00570000009611249,0.0,0.00019999999494757503,0.0003000000142492354,0.0,0.00019999999494757503,0.00430000014603138,0.0015999999595806003,0.002300000051036477,0.0020000000949949026,9.999999747378752e-05,0.0,0.0003000000142492354,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0,0.00019999999494757503,9.999999747378752e-05,0.0,0.00019999999494757503,0.0007999999797903001,9.999999747378752e-05,0.0019000000320374966,0.0,9.999999747378752e-05,9.999999747378752e-05,0.0,9.999999747378752e-05,0.007600000128149986,9.999999747378752e-05,0.00019999999494757503,0.003000000026077032,0.00019999999494757503,0.004100000020116568,0.006500000134110451,0.003599999938160181,0.0003000000142492354,0.000699999975040555,0.0,0.00279999990016222,0.0,0.0005000000237487257,0.0,0.0010999999940395355,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0003000000142492354,0.0,0.0,0.0003000000142492354,0.0,0.0,9.999999747378752e-05,0.0017999999690800905,0.0,9.999999747378752e-05,0.0,0.0,0.0,9.999999747378752e-05,0.0
audio_files/07XLAV0.wav,0.00019999999494757503,0.0,9.999999747378752e-05,0.0010000000474974513,0.00800000037997961,0.0031999999191612005,0.0015999999595806003,0.002099999925121665,9.999999747378752e-05,0.00139999995008111,0.0012000000569969416,0.0,0.005100000184029341,0.00019999999494757503,0.005900000222027302,0.000699999975040555,0.0008999999845400453,0.0003000000142492354,0.010200000368058681,9.999999747378752e-05,0.0,0.008799999952316284,0.008799999952316284,0.00019999999494757503,0.0003000000142492354,0.00039999998989515007,0.0013000000035390258,0.00019999999494757503,0.020400000736117363,0.000699999975040555,0.0008999999845400453,0.001500000013038516,0.012400000356137753,0.0008999999845400453,0.001500000013038516,9.999999747378752e-05,0.0005000000237487257,0.006399999838322401,0.0006000000284984708,0.0026000000070780516,9.999999747378752e-05,0.0003000000142492354,0.00139999995008111,0.00039999998989515007,0.002300000051036477,0.0,0.000699999975040555,0.000699999975040555,0.19869999587535858,0.0003000000142492354,0.00039999998989515007,9.999999747378752e-05,0.0006000000284984708,0.005900000222027302,0.0003000000142492354,0.04410000145435333,0.00019999999494757503,0.000699999975040555,0.0,9.999999747378752e-05,0.002099999925121665,0.00019999999494757503,9.999999747378752e-05,0.0017999999690800905,0.0,0.006000000052154064,0.0012000000569969416,9.999999747378752e-05,0.00039999998989515007,0.03700000047683716,9.999999747378752e-05,0.00019999999494757503,9.999999747378752e-05,0.0005000000237487257,0.060600001364946365,0.0003000000142492354,9.999999747378752e-05,0.0,0.0003000000142492354,0.0005000000237487257,0.014999999664723873,9.999999747378752e-05,0.0003000000142492354,0.00019999999494757503,0.002400000113993883,0.0007999999797903001,0.000699999975040555,0.00019999999494757503,0.00019999999494757503,0.0006000000284984708,0.00019999999494757503,0.001500000013038516,0.00019999999494757503,0.0,0.0003000000142492354,0.0003000000142492354,0.0005000000237487257,9.999999747378752e-05,0.0,0.09870000183582306,0.04179999977350235,0.0003000000142492354,0.0,9.999999747378752e-05,0.0658000037074089,0.0006000000284984708,0.00019999999494757503,0.0017999999690800905,0.0,9.999999747378752e-05,0.0,0.006800000090152025,0.00019999999494757503,9.999999747378752e-05,0.0017999999690800905,0.0005000000237487257,0.0005000000237487257,0.0003000000142492354,0.00019999999494757503,0.0005000000237487257,0.0003000000142492354,9.999999747378752e-05,0.00019999999494757503,9.999999747378752e-05,0.000699999975040555,0.0003000000142492354,9.999999747378752e-05,0.006200000178068876,0.0,0.007699999958276749,0.012799999676644802,0.0008999999845400453,0.0010000000474974513,0.00019999999494757503,0.0006000000284984708,0.00039999998989515007,0.0010999999940395355,0.12720000743865967,0.0003000000142492354,0.002099999925121665,0.0003000000142492354,0.0005000000237487257,0.0005000000237487257,0.0,0.00019999999494757503,0.00989999994635582,0.0,9.999999747378752e-05,0.0005000000237487257,9.999999747378752e-05,0.0007999999797903001,0.0007999999797903001,0.0005000000237487257,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.004000000189989805,0.0007999999797903001,9.999999747378752e-05,0.00019999999494757503,0.0010000000474974513,0.0010000000474974513,9.999999747378752e-05,9.999999747378752e-05,0.000699999975040555,9.999999747378752e-05,0.0015999999595806003,0.01360000018030405,0.0,0.0,0.00019999999494757503,0.0005000000237487257,0.00139999995008111,0.04899999871850014,0.00039999998989515007,0.0,0.0007999999797903001,9.999999747378752e-05,0.00019999999494757503,0.00019999999494757503,0.0006000000284984708,0.0,0.0,0.0,0.0071000000461936,0.001500000013038516,0.009100000374019146,0.0006000000284984708,0.0010999999940395355,0.0017000000225380063,0.0017999999690800905,0.00019999999494757503
